34.74023475,-88.23917219,0,"Tishomingo, Mississippi, US"
34.64967704,-90.37481167,0,"Tunica, Mississippi, US"
34.49162015,-89.00776006,0,"Union, Mississippi, US"
31.14971548,-90.10446654,0,"Walthall, Mississippi, US"
32.35810271,-90.83352619,0,"Warren, Mississippi, US"
33.28392041,-90.94196237,1,"Washington, Mississippi, US"
31.64135687,-88.69573913,0,"Wayne, Mississippi, US"
33.61300486,-89.28392912,0,"Webster, Mississippi, US"
31.16078225,-91.31018819,1,"Wilkinson, Mississippi, US"
33.08747908,-89.03391385,0,"Winston, Mississippi, US"
34.02824175,-89.7076205,0,"Yalobusha, Mississippi, US"
32.77890365,-90.39656148,2,"Yazoo, Mississippi, US"
40.19058551,-92.60078167,0,"Adair, Missouri, US"
39.98492163,-94.80163024,0,"Andrew, Missouri, US"
40.43238737,-95.42970639,1,"Atchison, Missouri, US"
39.215877,-91.84242683,1,"Audrain, Missouri, US"
36.70978521,-93.82919888,0,"Barry, Missouri, US"
37.50207671,-94.34757022,0,"Barton, Missouri, US"
38.25271289,-94.34113157,0,"Bates, Missouri, US"
38.29503305,-93.28756116,0,"Benton, Missouri, US"
37.32449052,-90.02725304,0,"Bollinger, Missouri, US"
38.99186229,-92.30723575,2,"Boone, Missouri, US"
39.65816401,-94.80138942,1,"Buchanan, Missouri, US"
36.71462476,-90.40421163,1,"Butler, Missouri, US"
39.65620858,-93.98308093,0,"Caldwell, Missouri, US"
38.83674754,-91.92186505,1,"Callaway, Missouri, US"
38.02199522,-92.76083747,2,"Camden, Missouri, US"
37.38489388,-89.6843587,2,"Cape Girardeau, Missouri, US"
39.42762566,-93.50626255,0,"Carroll, Missouri, US"
36.94160441,-90.96051322,0,"Carter, Missouri, US"
38.64789422,-94.353399,2,"Cass, Missouri, US"
37.72391475,-93.85445441,0,"Cedar, Missouri, US"
39.51499357,-92.9629191,1,"Chariton, Missouri, US"
36.9711783,-93.18537118,1,"Christian, Missouri, US"
40.41040752,-91.73661677,1,"Clark, Missouri, US"
39.31132056,-94.41850862,3,"Clay, Missouri, US"
39.6013098,-94.40465394,1,"Clinton, Missouri, US"
38.50455671,-92.27860244,2,"Cole, Missouri, US"
38.844478,-92.80896081,0,"Cooper, Missouri, US"
37.97663738,-91.30528104,1,"Crawford, Missouri, US"
37.431814,-93.8503345,0,"Dade, Missouri, US"
37.6811355,-93.02127031,0,"Dallas, Missouri, US"
39.96145298,-93.98519678,0,"Daviess, Missouri, US"
39.89201062,-94.40476508,0,"DeKalb, Missouri, US"
37.60663134,-91.50790473,0,"Dent, Missouri, US"
36.9325593,-92.49905109,0,"Douglas, Missouri, US"
36.27167174,-90.09122243,1,"Dunklin, Missouri, US"
38.41127108,-91.07522826,6,"Franklin, Missouri, US"
38.43947277,-91.50847147,0,"Gasconade, Missouri, US"
40.21097916,-94.40944419,0,"Gentry, Missouri, US"
37.2575872,-93.34230916,3,"Greene, Missouri, US"
40.11406587,-93.56509276,0,"Grundy, Missouri, US"
40.35570088,-93.99222144,0,"Harrison, Missouri, US"
38.38482826,-93.79293734,0,"Henry, Missouri, US"
37.94163617,-93.3203037,0,"Hickory, Missouri, US"
40.09799248,-95.2163888,0,"Holt, Missouri, US"
39.1435761,-92.69756691,1,"Howard, Missouri, US"
36.77383887,-91.88683935,0,"Howell, Missouri, US"
37.55487945,-90.7735296,0,"Iron, Missouri, US"
39.01002188,-94.34724536,14,"Jackson, Missouri, US"
37.20351921,-94.34050458,1,"Jasper, Missouri, US"
38.25926778,-90.53870896,11,"Jefferson, Missouri, US"
38.74719601,-93.80691168,3,"Johnson, Missouri, US"
40.12699751,-92.14780832,0,"Knox, Missouri, US"
37.65896829,-92.5888493,0,"Laclede, Missouri, US"
39.06986886,-93.78076396,2,"Lafayette, Missouri, US"
37.10626634,-93.83293097,0,"Lawrence, Missouri, US"
40.09673161,-91.72070156,0,"Lewis, Missouri, US"
39.05345619,-90.95588181,2,"Lincoln, Missouri, US"
39.87001769,-93.10704106,0,"Linn, Missouri, US"
39.78110272,-93.54645978,1,"Livingston, Missouri, US"
36.62869595,-94.34867205,0,"McDonald, Missouri, US"
39.83049768,-92.56453089,0,"Macon, Missouri, US"
37.47865134,-90.3467143,0,"Madison, Missouri, US"
38.16193985,-91.92249662,0,"Maries, Missouri, US"
39.80601912,-91.62203062,0,"Marion, Missouri, US"
40.42212303,-93.5682959,0,"Mercer, Missouri, US"
38.21450288,-92.42610898,0,"Miller, Missouri, US"
36.82516239,-89.29505753,0,"Mississippi, Missouri, US"
38.63571781,-92.57976951,1,"Moniteau, Missouri, US"
39.49593978,-92.00043978,0,"Monroe, Missouri, US"
38.94022054,-91.47000721,0,"Montgomery, Missouri, US"
38.4181765,-92.88791859,0,"Morgan, Missouri, US"
36.59666326,-89.66070007,1,"New Madrid, Missouri, US"
36.90519407,-94.3394104,1,"Newton, Missouri, US"
40.36079813,-94.88133008,0,"Nodaway, Missouri, US"
36.68710164,-91.4033755,1,"Oregon, Missouri, US"
38.46036182,-91.8613635,0,"Osage, Missouri, US"
36.64916339,-92.44459066,0,"Ozark, Missouri, US"
36.2130572,-89.78742322,0,"Pemiscot, Missouri, US"
37.70660776,-89.82741088,3,"Perry, Missouri, US"
38.72798918,-93.28471706,0,"Pettis, Missouri, US"
37.87736118,-91.79351727,0,"Phelps, Missouri, US"
39.34310674,-91.16980779,0,"Pike, Missouri, US"
39.38154439,-94.77068479,1,"Platte, Missouri, US"
37.6162296,-93.39828174,0,"Polk, Missouri, US"
37.82462075,-92.20783203,2,"Pulaski, Missouri, US"
40.47942497,-93.02042674,0,"Putnam, Missouri, US"
39.52817427,-91.51838643,0,"Ralls, Missouri, US"
39.44007257,-92.4971374,0,"Randolph, Missouri, US"
39.3537468,-93.98905745,0,"Ray, Missouri, US"
37.36085952,-90.97009925,0,"Reynolds, Missouri, US"
36.65460667,-90.85990261,0,"Ripley, Missouri, US"
38.77875681,-90.66662425,25,"St. Charles, Missouri, US"
38.03699437,-93.77631447,0,"St. Clair, Missouri, US"
37.89090059,-90.1949941,0,"Ste. Genevieve, Missouri, US"
37.81214171,-90.47598685,1,"St. Francois, Missouri, US"
38.6377004,-90.4458375,117,"St. Louis, Missouri, US"
39.13734288,-93.20259964,5,"Saline, Missouri, US"
40.46921489,-92.52311943,0,"Schuyler, Missouri, US"
40.45214695,-92.14709064,0,"Scotland, Missouri, US"
37.05588075,-89.56474493,3,"Scott, Missouri, US"
37.15772072,-91.40190382,0,"Shannon, Missouri, US"
39.79742518,-92.07634971,0,"Shelby, Missouri, US"
36.85571651,-89.9444155,1,"Stoddard, Missouri, US"
36.75000327,-93.45256475,0,"Stone, Missouri, US"
40.2099105,-93.11150106,0,"Sullivan, Missouri, US"
36.65465345,-93.04075153,1,"Taney, Missouri, US"
37.31728859,-91.96564727,0,"Texas, Missouri, US"
37.8457799,-94.34127305,0,"Vernon, Missouri, US"
38.76529479,-91.16124662,1,"Warren, Missouri, US"
37.96130078,-90.87948158,0,"Washington, Missouri, US"
37.11303869,-90.46001416,0,"Wayne, Missouri, US"
37.2813734,-92.876329,0,"Webster, Missouri, US"
40.47945588,-94.42328751,0,"Worth, Missouri, US"
37.27029221,-92.46914488,0,"Wright, Missouri, US"
38.63555736,-90.24349225,46,"St. Louis City, Missouri, US"
45.13434354,-112.8984694,0,"Beaverhead, Montana, US"
45.42335905,-107.492347,1,"Big Horn, Montana, US"
48.43175214,-108.9582723,0,"Blaine, Montana, US"
46.33277565,-111.4955813,0,"Broadwater, Montana, US"
45.22850116,-109.0274047,0,"Carbon, Montana, US"
45.5197966,-104.5395536,0,"Carter, Montana, US"
47.30797024,-111.3467922,0,"Cascade, Montana, US"
47.88084126,-110.4353362,0,"Chouteau, Montana, US"
46.25319932,-105.5737526,0,"Custer, Montana, US"
48.78420029,-105.5476343,0,"Daniels, Montana, US"
47.26584855,-104.8944417,0,"Dawson, Montana, US"
46.05953325,-113.073353,0,"Deer Lodge, Montana, US"
46.33478338,-104.4183565,0,"Fallon, Montana, US"
47.26331584,-109.2245206,0,"Fergus, Montana, US"
48.29575866,-114.0520569,1,"Flathead, Montana, US"
45.54486106,-111.1692571,3,"Gallatin, Montana, US"
47.27545948,-107.0002351,0,"Garfield, Montana, US"
48.70513576,-112.9934235,0,"Glacier, Montana, US"
46.3816474,-109.1768522,0,"Golden Valley, Montana, US"
46.4060522,-113.4414186,0,"Granite, Montana, US"
48.62879827,-110.1129252,0,"Hill, Montana, US"
46.14907081,-112.094396,0,"Jefferson, Montana, US"
47.04581276,-110.2660688,0,"Judith Basin, Montana, US"
47.64514965,-114.0898013,0,"Lake, Montana, US"
47.12610041,-112.394698,0,"Lewis and Clark, Montana, US"
48.56084317,-111.024307,0,"Liberty, Montana, US"
48.54265777,-115.4046155,0,"Lincoln, Montana, US"
47.64469406,-105.7944994,0,"McCone, Montana, US"
45.30080065,-111.9173017,0,"Madison, Montana, US"
46.59907074,-110.8898557,0,"Meagher, Montana, US"
47.15283992,-115.0015239,0,"Mineral, Montana, US"
47.03728583,-113.9213508,1,"Missoula, Montana, US"
46.49684637,-108.39498,0,"Musselshell, Montana, US"
45.48965095,-110.5264394,0,"Park, Montana, US"
47.1182463,-108.2508876,0,"Petroleum, Montana, US"
48.25936577,-107.9128511,0,"Phillips, Montana, US"
48.22773388,-112.2252703,0,"Pondera, Montana, US"
45.39617714,-105.636738,0,"Powder River, Montana, US"
46.85538891,-112.9359164,0,"Powell, Montana, US"
46.86048047,-105.379384,0,"Prairie, Montana, US"
46.08520862,-114.1189164,1,"Ravalli, Montana, US"
47.78668011,-104.5610786,0,"Richland, Montana, US"
48.29607488,-105.0079268,0,"Roosevelt, Montana, US"
46.23397237,-106.729288,0,"Rosebud, Montana, US"
47.67657534,-115.1329916,0,"Sanders, Montana, US"
48.72085833,-104.503829,0,"Sheridan, Montana, US"
45.90018933,-112.6620092,0,"Silver Bow, Montana, US"
45.67071407,-109.3950061,0,"Stillwater, Montana, US"
45.81367654,-109.9425686,0,"Sweet Grass, Montana, US"
47.83741052,-112.2410688,0,"Teton, Montana, US"
48.65577551,-111.6942414,1,"Toole, Montana, US"
46.2097322,-107.2666516,0,"Treasure, Montana, US"
48.36435097,-106.6669635,0,"Valley, Montana, US"
46.46652491,-109.8464636,0,"Wheatland, Montana, US"
46.95925154,-104.2510927,0,"Wibaux, Montana, US"
45.93955949,-108.2691486,2,"Yellowstone, Montana, US"
40.5244942,-98.50117804,4,"Adams, Nebraska, US"
42.17695516,-98.0666283,0,"Antelope, Nebraska, US"
41.56896142,-101.6959559,0,"Arthur, Nebraska, US"
41.54634427,-103.7114332,0,"Banner, Nebraska, US"
41.91311716,-99.97677845,0,"Blaine, Nebraska, US"
41.70759415,-98.06737183,0,"Boone, Nebraska, US"
42.22079243,-103.0878834,0,"Box Butte, Nebraska, US"
42.8997274,-98.76486568,0,"Boyd, Nebraska, US"
42.43018907,-99.92904055,0,"Brown, Nebraska, US"
40.85486962,-99.07500296,2,"Buffalo, Nebraska, US"
41.85056773,-96.32605633,0,"Burt, Nebraska, US"
41.22703692,-97.13106306,0,"Butler, Nebraska, US"
40.90899107,-96.13971217,0,"Cass, Nebraska, US"
42.5988851,-97.25311951,0,"Cedar, Nebraska, US"
40.5237198,-101.6978026,0,"Chase, Nebraska, US"
42.54502621,-101.1244332,0,"Cherry, Nebraska, US"
41.21999357,-102.9941693,0,"Cheyenne, Nebraska, US"
40.52439441,-98.05126296,0,"Clay, Nebraska, US"
41.57486951,-97.0868542,0,"Colfax, Nebraska, US"
41.91637624,-96.78730772,0,"Cuming, Nebraska, US"
41.39374521,-99.72805369,1,"Custer, Nebraska, US"
42.39040144,-96.56656425,5,"Dakota, Nebraska, US"
42.71985036,-103.1313774,0,"Dawes, Nebraska, US"
40.87028216,-99.8201461,8,"Dawson, Nebraska, US"
41.11168186,-102.3333331,0,"Deuel, Nebraska, US"
42.49188363,-96.86782408,0,"Dixon, Nebraska, US"
41.58071748,-96.65598179,1,"Dodge, Nebraska, US"
41.29518299,-96.15085305,10,"Douglas, Nebraska, US"
40.17638677,-101.6876522,0,"Dundy, Nebraska, US"
40.52458567,-97.59646937,0,"Fillmore, Nebraska, US"
40.17636348,-98.95299073,0,"Franklin, Nebraska, US"
40.52993007,-100.3924658,0,"Frontier, Nebraska, US"
40.17642064,-99.91247454,1,"Furnas, Nebraska, US"
40.26186809,-96.68946704,1,"Gage, Nebraska, US"
41.61703149,-102.3313973,0,"Garden, Nebraska, US"
41.91428955,-98.99111827,0,"Garfield, Nebraska, US"
40.51481965,-99.83020279,0,"Gosper, Nebraska, US"
41.91528587,-101.740701,0,"Grant, Nebraska, US"
41.56742671,-98.52150266,0,"Greeley, Nebraska, US"
40.87257079,-98.50218293,23,"Hall, Nebraska, US"
40.87349452,-98.02099117,1,"Hamilton, Nebraska, US"
40.17658508,-99.40438879,0,"Harlan, Nebraska, US"
40.52451972,-101.0603568,0,"Hayes, Nebraska, US"
40.17609175,-101.0416477,0,"Hitchcock, Nebraska, US"
42.45522056,-98.78402558,0,"Holt, Nebraska, US"
41.91586243,-101.1354293,0,"Hooker, Nebraska, US"
41.2200529,-98.5166499,0,"Howard, Nebraska, US"
40.17584531,-97.142601,0,"Jefferson, Nebraska, US"
40.39257596,-96.26522753,0,"Johnson, Nebraska, US"
40.50663314,-98.94877182,0,"Kearney, Nebraska, US"
41.19930341,-101.6620164,0,"Keith, Nebraska, US"
42.87990694,-99.71343729,0,"Keya Paha, Nebraska, US"
41.19774275,-103.7148131,0,"Kimball, Nebraska, US"
42.63758421,-97.89178836,0,"Knox, Nebraska, US"
40.78416049,-96.68777155,3,"Lancaster, Nebraska, US"
41.04658298,-100.7475374,0,"Lincoln, Nebraska, US"
41.56650314,-100.4817851,0,"Logan, Nebraska, US"
41.91371961,-99.45440415,0,"Loup, Nebraska, US"
41.56797682,-101.0599362,0,"McPherson, Nebraska, US"
41.91676024,-97.6005481,1,"Madison, Nebraska, US"
41.16624273,-98.0374887,1,"Merrick, Nebraska, US"
41.71711774,-103.0061405,0,"Morrill, Nebraska, US"
41.39750195,-97.99327291,0,"Nance, Nebraska, US"
40.38514847,-95.85433992,0,"Nemaha, Nebraska, US"
40.17637905,-98.04743961,0,"Nuckolls, Nebraska, US"
40.64843556,-96.13374142,0,"Otoe, Nebraska, US"
40.13141096,-96.23705437,0,"Pawnee, Nebraska, US"
40.85082525,-101.6502942,0,"Perkins, Nebraska, US"
40.51156033,-99.41461667,0,"Phelps, Nebraska, US"
42.26434853,-97.60122773,0,"Pierce, Nebraska, US"
41.57246836,-97.52144359,1,"Platte, Nebraska, US"
41.18813488,-97.56630712,0,"Polk, Nebraska, US"
40.1755688,-100.476998,0,"Red Willow, Nebraska, US"
40.1247415,-95.71755036,0,"Richardson, Nebraska, US"
42.42252217,-99.44832069,0,"Rock, Nebraska, US"
40.52418865,-97.14085859,1,"Saline, Nebraska, US"
41.11314181,-96.11156432,1,"Sarpy, Nebraska, US"
41.2278103,-96.63773905,1,"Saunders, Nebraska, US"
41.85070896,-103.7080986,1,"Scotts Bluff, Nebraska, US"
40.87241834,-97.139673,0,"Seward, Nebraska, US"
42.50284406,-102.4126613,0,"Sheridan, Nebraska, US"
41.22045983,-98.97588642,0,"Sherman, Nebraska, US"
42.48932059,-103.7576544,0,"Sioux, Nebraska, US"
41.9169835,-97.19394708,0,"Stanton, Nebraska, US"
40.17626377,-97.59504381,0,"Thayer, Nebraska, US"
41.91358968,-100.5556632,0,"Thomas, Nebraska, US"
42.15725356,-96.54157099,0,"Thurston, Nebraska, US"
41.56730777,-98.98197724,0,"Valley, Nebraska, US"
41.52815707,-96.22019892,0,"Washington, Nebraska, US"
42.20934475,-97.11926964,0,"Wayne, Nebraska, US"
40.17642643,-98.50019851,0,"Webster, Nebraska, US"
41.91482725,-98.52798941,0,"Wheeler, Nebraska, US"
40.87272618,-97.59710186,0,"York, Nebraska, US"
39.58105744,-118.3394607,0,"Churchill, Nevada, US"
36.21458855,-115.0130241,126,"Clark, Nevada, US"
38.912862,-119.6171333,1,"Douglas, Nevada, US"
41.14531606,-115.3577619,0,"Elko, Nevada, US"
37.78436681,-117.6319999,0,"Esmeralda, Nevada, US"
39.98100864,-116.2683204,0,"Eureka, Nevada, US"
41.40692186,-118.1109427,1,"Humboldt, Nevada, US"
39.9332233,-117.0397075,0,"Lander, Nevada, US"
37.64268459,-114.8790388,0,"Lincoln, Nevada, US"
39.01777974,-119.1870479,1,"Lyon, Nevada, US"
38.53841696,-118.4344506,0,"Mineral, Nevada, US"
38.04264256,-116.4722702,1,"Nye, Nevada, US"
40.44003782,-118.4005641,0,"Pershing, Nevada, US"
39.44875482,-119.5250207,0,"Storey, Nevada, US"
40.66562265,-119.6631594,30,"Washoe, Nevada, US"
39.44157041,-114.899966,0,"White Pine, Nevada, US"
39.15509045,-119.7480219,2,"Carson City, Nevada, US"
43.51637314,-71.41684235,0,"Belknap, New Hampshire, US"
43.87498583,-71.20430216,0,"Carroll, New Hampshire, US"
42.92015988,-72.25311043,1,"Cheshire, New Hampshire, US"
44.69063265,-71.30633239,0,"Coos, New Hampshire, US"
43.93779815,-71.82057197,1,"Grafton, New Hampshire, US"
42.91537785,-71.7200253,6,"Hillsborough, New Hampshire, US"
43.29662971,-71.6811573,1,"Merrimack, New Hampshire, US"
42.98499744,-71.12883377,3,"Rockingham, New Hampshire, US"
43.291833,-71.02336013,2,"Strafford, New Hampshire, US"
43.36094111,-72.22203125,0,"Sullivan, New Hampshire, US"
39.47538693,-74.65848483,4,"Atlantic, New Jersey, US"
40.96010917,-74.07164325,148,"Bergen, New Jersey, US"
39.87681124,-74.66927768,19,"Burlington, New Jersey, US"
39.80343818,-74.96388753,25,"Camden, New Jersey, US"
39.15008829,-74.80170244,3,"Cape May, New Jersey, US"
39.37199394,-75.10712559,3,"Cumberland, New Jersey, US"
40.78681335,-74.24657979,116,"Essex, New Jersey, US"
39.71581067,-75.13995546,9,"Gloucester, New Jersey, US"
40.73766234,-74.07515667,118,"Hudson, New Jersey, US"
40.56335249,-74.91284156,6,"Hunterdon, New Jersey, US"
40.28047017,-74.70479631,28,"Mercer, New Jersey, US"
40.43629879,-74.41426991,88,"Middlesex, New Jersey, US"
40.26549699,-74.22240686,57,"Monmouth, New Jersey, US"
40.86095313,-74.5455371,48,"Morris, New Jersey, US"
39.8895449,-74.28089251,56,"Ocean, New Jersey, US"
41.03238628,-74.29954144,91,"Passaic, New Jersey, US"
39.58719656,-75.3469663,1,"Salem, New Jersey, US"
40.56465737,-74.61683016,28,"Somerset, New Jersey, US"
41.13891592,-74.69118243,5,"Sussex, New Jersey, US"
40.65835409,-74.30680092,103,"Union, New Jersey, US"
40.85951833,-74.99556527,6,"Warren, New Jersey, US"
35.05163625,-106.6703554,18,"Bernalillo, New Mexico, US"
33.91514144,-108.4046587,0,"Catron, New Mexico, US"
33.36406072,-104.4665365,1,"Chaves, New Mexico, US"
34.91131525,-107.998876,1,"Cibola, New Mexico, US"
36.60569702,-104.6472674,0,"Colfax, New Mexico, US"
34.57421077,-103.3468876,0,"Curry, New Mexico, US"
34.34274529,-104.4117842,0,"De Baca, New Mexico, US"
32.35275771,-106.8329387,2,"Dona Ana, New Mexico, US"
32.47167456,-104.3053527,1,"Eddy, New Mexico, US"
32.73911281,-108.3827845,0,"Grant, New Mexico, US"
34.86319296,-104.790669,0,"Guadalupe, New Mexico, US"
35.85751555,-103.8220938,0,"Harding, New Mexico, US"
31.91383467,-108.7151824,0,"Hidalgo, New Mexico, US"
32.79215361,-103.4123733,1,"Lea, New Mexico, US"
33.74526079,-105.4586166,0,"Lincoln, New Mexico, US"
35.86631386,-106.3134985,1,"Los Alamos, New Mexico, US"
32.18179341,-107.7508826,0,"Luna, New Mexico, US"
35.5800772,-108.262245,11,"McKinley, New Mexico, US"
36.01095101,-104.9497716,0,"Mora, New Mexico, US"
32.61348406,-105.7417604,0,"Otero, New Mexico, US"
35.10403332,-103.5481727,1,"Quay, New Mexico, US"
36.51072137,-106.6931674,0,"Rio Arriba, New Mexico, US"
34.02097406,-103.4799493,0,"Roosevelt, New Mexico, US"
35.68862401,-106.8687803,10,"Sandoval, New Mexico, US"
36.50838318,-108.320437,9,"San Juan, New Mexico, US"
35.48014807,-104.8163562,0,"San Miguel, New Mexico, US"
35.50708973,-105.9774716,3,"Santa Fe, New Mexico, US"
33.13028233,-107.1925893,0,"Sierra, New Mexico, US"
34.00715494,-106.9298354,1,"Socorro, New Mexico, US"
36.58006022,-105.6310198,1,"Taos, New Mexico, US"
34.64048375,-105.8508949,1,"Torrance, New Mexico, US"
36.48126404,-103.4709624,0,"Union, New Mexico, US"
34.71669834,-106.8103733,1,"Valencia, New Mexico, US"
42.60060306,-73.97723916,5,"Albany, New York, US"
42.25748406,-78.02750466,1,"Allegany, New York, US"
40.85209301,-73.86282755,0,"Bronx, New York, US"
42.15903158,-75.81326086,3,"Broome, New York, US"
42.24778241,-78.67923096,0,"Cattaraugus, New York, US"
42.91261714,-76.55731592,0,"Cayuga, New York, US"
42.2276921,-79.36691763,0,"Chautauqua, New York, US"
42.13891056,-76.7638805,1,"Chemung, New York, US"
42.49430041,-75.60887553,1,"Chenango, New York, US"
44.74530905,-73.67875352,1,"Clinton, New York, US"
42.24819348,-73.63089095,1,"Columbia, New York, US"
42.59509207,-76.07048931,0,"Cortland, New York, US"
42.19837623,-74.96709306,1,"Delaware, New York, US"
41.7648606,-73.74356679,28,"Dutchess, New York, US"
42.76249024,-78.73063652,26,"Erie, New York, US"
44.11630765,-73.77297842,0,"Essex, New York, US"
44.59040891,-74.29926032,0,"Franklin, New York, US"
43.11363907,-74.41798804,1,"Fulton, New York, US"
43.0022601,-78.19135193,3,"Genesee, New York, US"
42.275797,-74.12384884,1,"Greene, New York, US"
43.66146647,-74.49721957,0,"Hamilton, New York, US"
43.42034246,-74.96145307,0,"Herkimer, New York, US"
44.04200959,-75.94653457,1,"Jefferson, New York, US"
40.6361825,-73.94935552,0,"Kings, New York, US"
43.7844157,-75.44903992,0,"Lewis, New York, US"
42.72596275,-77.77966158,1,"Livingston, New York, US"
42.91653905,-75.67266639,2,"Madison, New York, US"
43.14638895,-77.69322942,10,"Monroe, New York, US"
42.90123494,-74.44011632,0,"Montgomery, New York, US"
40.74066522,-73.58941873,351,"Nassau, New York, US"
40.7672726,-73.97152637,1580,"New York City, New York, US"
43.19898042,-78.74777412,3,"Niagara, New York, US"
43.24375382,-75.43710392,1,"Oneida, New York, US"
43.00491923,-76.19971155,5,"Onondaga, New York, US"
42.85145728,-77.30874425,1,"Ontario, New York, US"
41.40337468,-74.30240757,78,"Orange, New York, US"
43.2516977,-78.2320066,0,"Orleans, New York, US"
43.42778894,-76.14635194,0,"Oswego, New York, US"
42.63492579,-75.03151402,0,"Otsego, New York, US"
41.42630093,-73.74965532,6,"Putnam, New York, US"
40.71088124,-73.81684712,0,"Queens, New York, US"
42.71348136,-73.51089874,3,"Rensselaer, New York, US"
40.58582155,-74.14808598,0,"Richmond, New York, US"
41.15027894,-74.02560498,114,"Rockland, New York, US"
44.4976179,-75.06550039,1,"St. Lawrence, New York, US"
43.10904162,-73.86653895,3,"Saratoga, New York, US"
42.81668777,-74.05278291,3,"Schenectady, New York, US"
42.58831742,-74.4433903,0,"Schoharie, New York, US"
42.39184015,-76.8773299,0,"Schuyler, New York, US"
42.78081007,-76.82497064,0,"Seneca, New York, US"
42.2689144,-77.3829924,2,"Steuben, New York, US"
40.88320119,-72.8012172,317,"Suffolk, New York, US"
41.71579493,-74.76394559,2,"Sullivan, New York, US"
42.16852837,-76.30835812,1,"Tioga, New York, US"
42.44945765,-76.47229843,2,"Tompkins, New York, US"
41.89027881,-74.26252104,9,"Ulster, New York, US"
43.56173026,-73.8433699,2,"Warren, New York, US"
43.31153794,-73.43043448,1,"Washington, New York, US"
43.15494365,-77.02976528,1,"Wayne, New York, US"
41.16278376,-73.75741653,290,"Westchester, New York, US"
42.70145109,-78.22199579,1,"Wyoming, New York, US"
42.63505484,-77.10369919,0,"Yates, New York, US"
36.0434701,-79.39976137,2,"Alamance, North Carolina, US"
35.9223796,-81.17751948,0,"Alexander, North Carolina, US"
36.49360862,-81.12857041,0,"Alleghany, North Carolina, US"
34.97403241,-80.09953279,0,"Anson, North Carolina, US"
36.43296207,-81.49862729,0,"Ashe, North Carolina, US"
36.07569796,-81.92308483,0,"Avery, North Carolina, US"
35.48531943,-76.84325809,0,"Beaufort, North Carolina, US"
36.0688473,-76.96545943,1,"Bertie, North Carolina, US"
34.61296243,-78.56180059,1,"Bladen, North Carolina, US"
34.070565,-78.22814204,0,"Brunswick, North Carolina, US"
35.61113393,-82.53305,0,"Buncombe, North Carolina, US"
35.74989637,-81.70755735,2,"Burke, North Carolina, US"
35.3877799,-80.55267168,7,"Cabarrus, North Carolina, US"
35.95204977,-81.54799522,1,"Caldwell, North Carolina, US"
36.33804939,-76.15568396,0,"Camden, North Carolina, US"
34.8932941,-76.54120135,1,"Carteret, North Carolina, US"
36.39312665,-79.33353281,0,"Caswell, North Carolina, US"
35.66211129,-81.2132617,1,"Catawba, North Carolina, US"
35.70394416,-79.25541492,6,"Chatham, North Carolina, US"
35.1349263,-84.05970864,1,"Cherokee, North Carolina, US"
36.12908077,-76.60118385,1,"Chowan, North Carolina, US"
35.05704275,-83.74353633,0,"Clay, North Carolina, US"
35.33553364,-81.55204486,1,"Cleveland, North Carolina, US"
34.26744084,-78.65801424,3,"Columbus, North Carolina, US"
35.11833364,-77.08398081,1,"Craven, North Carolina, US"
35.04762133,-78.82623165,4,"Cumberland, North Carolina, US"
36.36123664,-75.95876401,0,"Currituck, North Carolina, US"
35.66520691,-75.71767334,0,"Dare, North Carolina, US"
35.79115496,-80.21256572,2,"Davidson, North Carolina, US"
35.93099927,-80.54496571,0,"Davie, North Carolina, US"
34.93449805,-77.93140529,1,"Duplin, North Carolina, US"
36.03638492,-78.87608331,13,"Durham, North Carolina, US"
35.91230639,-77.59436892,2,"Edgecombe, North Carolina, US"
36.12859861,-80.25459052,2,"Forsyth, North Carolina, US"
36.081519,-78.28708884,2,"Franklin, North Carolina, US"
35.29373559,-81.17477045,3,"Gaston, North Carolina, US"
36.44667547,-76.69749701,1,"Gates, North Carolina, US"
35.3506925,-83.83369267,0,"Graham, North Carolina, US"
36.30337451,-78.65184241,2,"Granville, North Carolina, US"
35.48544173,-77.67578087,1,"Greene, North Carolina, US"
36.07959451,-79.78824948,6,"Guilford, North Carolina, US"
36.25669272,-77.6556109,1,"Halifax, North Carolina, US"
35.36731853,-78.87243571,2,"Harnett, North Carolina, US"
35.55269063,-82.98196486,0,"Haywood, North Carolina, US"
35.33788927,-82.4766782,5,"Henderson, North Carolina, US"
36.3607755,-76.98104134,1,"Hertford, North Carolina, US"
35.01888303,-79.23651674,1,"Hoke, North Carolina, US"
35.42017674,-76.15180542,0,"Hyde, North Carolina, US"
35.80950511,-80.8743128,1,"Iredell, North Carolina, US"
35.28814273,-83.14093385,0,"Jackson, North Carolina, US"
35.51745004,-78.36622717,3,"Johnston, North Carolina, US"
35.02254606,-77.35870791,0,"Jones, North Carolina, US"
35.47623147,-79.17569362,3,"Lee, North Carolina, US"
35.2403259,-77.64245615,0,"Lenoir, North Carolina, US"
35.48508185,-81.21740317,1,"Lincoln, North Carolina, US"
35.67736232,-82.0482425,0,"McDowell, North Carolina, US"
35.14867843,-83.41696617,0,"Macon, North Carolina, US"
35.85402722,-82.71346418,0,"Madison, North Carolina, US"
35.84326734,-77.10860251,0,"Martin, North Carolina, US"
35.24469268,-80.8317671,24,"Mecklenburg, North Carolina, US"
36.01059309,-82.1582442,0,"Mitchell, North Carolina, US"
