44.5796592,-94.23164924,0,"Sibley, Minnesota",zczz
45.55192576,-94.61078221,3,"Stearns, Minnesota",zczz
44.02240351,-93.22627088,0,"Steele, Minnesota",zczz
45.58613007,-96.00163705,0,"Stevens, Minnesota",zczz
45.2829032,-95.68264092,0,"Swift, Minnesota",zczz
46.06996226,-94.89785296,0,"Todd, Minnesota",zczz
45.77298854,-96.47062949,0,"Traverse, Minnesota",zczz
44.28424356,-92.23121312,0,"Wabasha, Minnesota",zczz
46.58589171,-94.96968506,0,"Wadena, Minnesota",zczz
44.02211116,-93.58720034,0,"Waseca, Minnesota",zczz
45.03864533,-92.88429635,1,"Washington, Minnesota",zczz
43.97823903,-94.61413846,0,"Watonwan, Minnesota",zczz
46.35721532,-96.4684375,0,"Wilkin, Minnesota",zczz
43.98772283,-91.78081305,1,"Winona, Minnesota",zczz
45.17297924,-93.96234781,1,"Wright, Minnesota",zczz
44.71710183,-95.86842453,0,"Yellow Medicine, Minnesota",zczz
31.47669768,-91.35326037,3,"Adams, Mississippi",zczz
34.88084463,-88.57996173,0,"Alcorn, Mississippi",zczz
31.17467303,-90.80501621,1,"Amite, Mississippi",zczz
33.08658803,-89.57838564,2,"Attala, Mississippi",zczz
34.81681228,-89.18945516,0,"Benton, Mississippi",zczz
33.79696941,-90.87372121,1,"Bolivar, Mississippi",zczz
33.93683395,-89.33686647,1,"Calhoun, Mississippi",zczz
33.44834567,-89.91994479,0,"Carroll, Mississippi",zczz
33.91983202,-88.9481545,1,"Chickasaw, Mississippi",zczz
33.34598242,-89.24809382,0,"Choctaw, Mississippi",zczz
31.97061673,-90.90702196,1,"Claiborne, Mississippi",zczz
32.04158545,-88.6889622,1,"Clarke, Mississippi",zczz
33.65358105,-88.77784255,1,"Clay, Mississippi",zczz
34.22772299,-90.60415045,1,"Coahoma, Mississippi",zczz
31.86977774,-90.44565118,2,"Copiah, Mississippi",zczz
31.63225413,-89.55389939,1,"Covington, Mississippi",zczz
34.87625235,-89.99091418,4,"DeSoto, Mississippi",zczz
31.18961454,-89.25832496,4,"Forrest, Mississippi",zczz
31.47786634,-90.89672989,0,"Franklin, Mississippi",zczz
30.86259065,-88.64436789,0,"George, Mississippi",zczz
31.21444233,-88.63922281,0,"Greene, Mississippi",zczz
33.77036166,-89.80245083,1,"Grenada, Mississippi",zczz
30.41830223,-89.48851033,1,"Hancock, Mississippi",zczz
30.51359752,-89.12467576,2,"Harrison, Mississippi",zczz
32.2656285,-90.44435448,7,"Hinds, Mississippi",zczz
33.12345854,-90.08923538,3,"Holmes, Mississippi",zczz
33.12825718,-90.52252707,0,"Humphreys, Mississippi",zczz
32.72531359,-90.97392828,0,"Issaquena, Mississippi",zczz
34.27993475,-88.3606733,1,"Itawamba, Mississippi",zczz
30.54020656,-88.64184064,4,"Jackson, Mississippi",zczz
32.01922104,-89.11786866,1,"Jasper, Mississippi",zczz
31.73397872,-91.03764977,0,"Jefferson, Mississippi",zczz
31.56884708,-89.8267099,1,"Jefferson Davis, Mississippi",zczz
31.62257767,-89.168969,3,"Jones, Mississippi",zczz
32.75462946,-88.64105766,1,"Kemper, Mississippi",zczz
34.35687874,-89.48490961,2,"Lafayette, Mississippi",zczz
31.20572971,-89.5077704,2,"Lamar, Mississippi",zczz
32.40419769,-88.66229662,6,"Lauderdale, Mississippi",zczz
31.55147224,-90.10841127,1,"Lawrence, Mississippi",zczz
32.7536828,-89.52402044,5,"Leake, Mississippi",zczz
34.2918775,-88.68149954,1,"Lee, Mississippi",zczz
33.55545125,-90.29900733,3,"Leflore, Mississippi",zczz
31.53288662,-90.45391915,3,"Lincoln, Mississippi",zczz
33.47386518,-88.4419153,1,"Lowndes, Mississippi",zczz
32.63389156,-90.03513564,4,"Madison, Mississippi",zczz
31.23132643,-89.8209217,1,"Marion, Mississippi",zczz
34.76216286,-89.50299462,0,"Marshall, Mississippi",zczz
33.89236763,-88.4808438,4,"Monroe, Mississippi",zczz
33.49419589,-89.61729103,0,"Montgomery, Mississippi",zczz
32.75339664,-89.11726492,4,"Neshoba, Mississippi",zczz
32.40021118,-89.11843336,2,"Newton, Mississippi",zczz
33.11009499,-88.56949061,2,"Noxubee, Mississippi",zczz
33.42491685,-88.87905132,0,"Oktibbeha, Mississippi",zczz
34.36398677,-89.95064249,1,"Panola, Mississippi",zczz
30.77090935,-89.58677275,3,"Pearl River, Mississippi",zczz
31.17161885,-88.99281835,0,"Perry, Mississippi",zczz
31.17507789,-90.40392572,3,"Pike, Mississippi",zczz
34.226046,-89.03636807,0,"Pontotoc, Mississippi",zczz
34.61810501,-88.51986294,1,"Prentiss, Mississippi",zczz
34.25157572,-90.28908,0,"Quitman, Mississippi",zczz
32.26469147,-89.94537876,3,"Rankin, Mississippi",zczz
32.4067041,-89.53789439,7,"Scott, Mississippi",zczz
32.88149103,-90.8159538,0,"Sharkey, Mississippi",zczz
31.91282117,-89.91716179,1,"Simpson, Mississippi",zczz
32.01744532,-89.50644846,1,"Smith, Mississippi",zczz
30.79187949,-89.11547539,1,"Stone, Mississippi",zczz
33.60192578,-90.58882684,1,"Sunflower, Mississippi",zczz
33.95339918,-90.1729398,0,"Tallahatchie, Mississippi",zczz
34.65133709,-89.94485778,1,"Tate, Mississippi",zczz
34.76872156,-88.90988194,0,"Tippah, Mississippi",zczz
34.74023475,-88.23917219,0,"Tishomingo, Mississippi",zczz
34.64967704,-90.37481167,1,"Tunica, Mississippi",zczz
34.49162015,-89.00776006,0,"Union, Mississippi",zczz
31.14971548,-90.10446654,0,"Walthall, Mississippi",zczz
32.35810271,-90.83352619,1,"Warren, Mississippi",zczz
33.28392041,-90.94196237,1,"Washington, Mississippi",zczz
31.64135687,-88.69573913,0,"Wayne, Mississippi",zczz
33.61300486,-89.28392912,0,"Webster, Mississippi",zczz
31.16078225,-91.31018819,1,"Wilkinson, Mississippi",zczz
33.08747908,-89.03391385,1,"Winston, Mississippi",zczz
34.02824175,-89.7076205,0,"Yalobusha, Mississippi",zczz
32.77890365,-90.39656148,2,"Yazoo, Mississippi",zczz
40.19058551,-92.60078167,0,"Adair, Missouri",zczz
39.98492163,-94.80163024,0,"Andrew, Missouri",zczz
40.43238737,-95.42970639,0,"Atchison, Missouri",zczz
39.215877,-91.84242683,0,"Audrain, Missouri",zczz
36.70978521,-93.82919888,0,"Barry, Missouri",zczz
37.50207671,-94.34757022,0,"Barton, Missouri",zczz
38.25271289,-94.34113157,0,"Bates, Missouri",zczz
38.29503305,-93.28756116,0,"Benton, Missouri",zczz
37.32449052,-90.02725304,0,"Bollinger, Missouri",zczz
38.99186229,-92.30723575,1,"Boone, Missouri",zczz
39.65816401,-94.80138942,3,"Buchanan, Missouri",zczz
36.71462476,-90.40421163,1,"Butler, Missouri",zczz
39.65620858,-93.98308093,0,"Caldwell, Missouri",zczz
38.83674754,-91.92186505,0,"Callaway, Missouri",zczz
38.02199522,-92.76083747,0,"Camden, Missouri",zczz
37.38489388,-89.6843587,1,"Cape Girardeau, Missouri",zczz
39.42762566,-93.50626255,0,"Carroll, Missouri",zczz
36.94160441,-90.96051322,0,"Carter, Missouri",zczz
38.64789422,-94.353399,2,"Cass, Missouri",zczz
37.72391475,-93.85445441,0,"Cedar, Missouri",zczz
39.51499357,-92.9629191,0,"Chariton, Missouri",zczz
36.9711783,-93.18537118,0,"Christian, Missouri",zczz
40.41040752,-91.73661677,0,"Clark, Missouri",zczz
39.31132056,-94.41850862,1,"Clay, Missouri",zczz
39.6013098,-94.40465394,0,"Clinton, Missouri",zczz
38.50455671,-92.27860244,1,"Cole, Missouri",zczz
38.844478,-92.80896081,0,"Cooper, Missouri",zczz
37.97663738,-91.30528104,0,"Crawford, Missouri",zczz
37.431814,-93.8503345,0,"Dade, Missouri",zczz
37.6811355,-93.02127031,0,"Dallas, Missouri",zczz
39.96145298,-93.98519678,0,"Daviess, Missouri",zczz
39.89201062,-94.40476508,0,"DeKalb, Missouri",zczz
37.60663134,-91.50790473,0,"Dent, Missouri",zczz
36.9325593,-92.49905109,0,"Douglas, Missouri",zczz
36.27167174,-90.09122243,1,"Dunklin, Missouri",zczz
38.41127108,-91.07522826,2,"Franklin, Missouri",zczz
38.43947277,-91.50847147,0,"Gasconade, Missouri",zczz
40.21097916,-94.40944419,0,"Gentry, Missouri",zczz
37.2575872,-93.34230916,1,"Greene, Missouri",zczz
40.11406587,-93.56509276,0,"Grundy, Missouri",zczz
40.35570088,-93.99222144,0,"Harrison, Missouri",zczz
38.38482826,-93.79293734,0,"Henry, Missouri",zczz
37.94163617,-93.3203037,0,"Hickory, Missouri",zczz
40.09799248,-95.2163888,0,"Holt, Missouri",zczz
39.1435761,-92.69756691,0,"Howard, Missouri",zczz
36.77383887,-91.88683935,0,"Howell, Missouri",zczz
37.55487945,-90.7735296,0,"Iron, Missouri",zczz
39.01002188,-94.34724536,6,"Jackson, Missouri",zczz
37.20351921,-94.34050458,0,"Jasper, Missouri",zczz
38.25926778,-90.53870896,9,"Jefferson, Missouri",zczz
38.74719601,-93.80691168,1,"Johnson, Missouri",zczz
40.12699751,-92.14780832,0,"Knox, Missouri",zczz
37.65896829,-92.5888493,0,"Laclede, Missouri",zczz
39.06986886,-93.78076396,0,"Lafayette, Missouri",zczz
37.10626634,-93.83293097,0,"Lawrence, Missouri",zczz
40.09673161,-91.72070156,0,"Lewis, Missouri",zczz
39.05345619,-90.95588181,2,"Lincoln, Missouri",zczz
39.87001769,-93.10704106,0,"Linn, Missouri",zczz
39.78110272,-93.54645978,0,"Livingston, Missouri",zczz
36.62869595,-94.34867205,0,"McDonald, Missouri",zczz
39.83049768,-92.56453089,0,"Macon, Missouri",zczz
37.47865134,-90.3467143,0,"Madison, Missouri",zczz
38.16193985,-91.92249662,0,"Maries, Missouri",zczz
39.80601912,-91.62203062,0,"Marion, Missouri",zczz
40.42212303,-93.5682959,0,"Mercer, Missouri",zczz
38.21450288,-92.42610898,0,"Miller, Missouri",zczz
36.82516239,-89.29505753,1,"Mississippi, Missouri",zczz
38.63571781,-92.57976951,3,"Moniteau, Missouri",zczz
39.49593978,-92.00043978,0,"Monroe, Missouri",zczz
38.94022054,-91.47000721,0,"Montgomery, Missouri",zczz
38.4181765,-92.88791859,0,"Morgan, Missouri",zczz
36.59666326,-89.66070007,0,"New Madrid, Missouri",zczz
36.90519407,-94.3394104,0,"Newton, Missouri",zczz
40.36079813,-94.88133008,0,"Nodaway, Missouri",zczz
36.68710164,-91.4033755,0,"Oregon, Missouri",zczz
38.46036182,-91.8613635,0,"Osage, Missouri",zczz
36.64916339,-92.44459066,0,"Ozark, Missouri",zczz
36.2130572,-89.78742322,1,"Pemiscot, Missouri",zczz
37.70660776,-89.82741088,1,"Perry, Missouri",zczz
38.72798918,-93.28471706,2,"Pettis, Missouri",zczz
37.87736118,-91.79351727,0,"Phelps, Missouri",zczz
39.34310674,-91.16980779,0,"Pike, Missouri",zczz
39.38154439,-94.77068479,0,"Platte, Missouri",zczz
37.6162296,-93.39828174,0,"Polk, Missouri",zczz
37.82462075,-92.20783203,1,"Pulaski, Missouri",zczz
40.47942497,-93.02042674,0,"Putnam, Missouri",zczz
39.52817427,-91.51838643,0,"Ralls, Missouri",zczz
39.44007257,-92.4971374,0,"Randolph, Missouri",zczz
39.3537468,-93.98905745,0,"Ray, Missouri",zczz
37.36085952,-90.97009925,0,"Reynolds, Missouri",zczz
36.65460667,-90.85990261,0,"Ripley, Missouri",zczz
38.77875681,-90.66662425,14,"St. Charles, Missouri",zczz
38.03699437,-93.77631447,0,"St. Clair, Missouri",zczz
37.89090059,-90.1949941,0,"Ste. Genevieve, Missouri",zczz
37.81214171,-90.47598685,0,"St. Francois, Missouri",zczz
38.6377004,-90.4458375,80,"St. Louis, Missouri",zczz
39.13734288,-93.20259964,9,"Saline, Missouri",zczz
40.46921489,-92.52311943,0,"Schuyler, Missouri",zczz
40.45214695,-92.14709064,0,"Scotland, Missouri",zczz
37.05588075,-89.56474493,2,"Scott, Missouri",zczz
37.15772072,-91.40190382,0,"Shannon, Missouri",zczz
39.79742518,-92.07634971,0,"Shelby, Missouri",zczz
36.85571651,-89.9444155,1,"Stoddard, Missouri",zczz
36.75000327,-93.45256475,0,"Stone, Missouri",zczz
40.2099105,-93.11150106,0,"Sullivan, Missouri",zczz
36.65465345,-93.04075153,0,"Taney, Missouri",zczz
37.31728859,-91.96564727,0,"Texas, Missouri",zczz
37.8457799,-94.34127305,0,"Vernon, Missouri",zczz
38.76529479,-91.16124662,0,"Warren, Missouri",zczz
37.96130078,-90.87948158,0,"Washington, Missouri",zczz
37.11303869,-90.46001416,0,"Wayne, Missouri",zczz
37.2813734,-92.876329,1,"Webster, Missouri",zczz
40.47945588,-94.42328751,0,"Worth, Missouri",zczz
37.27029221,-92.46914488,0,"Wright, Missouri",zczz
38.63555736,-90.24349225,28,"St. Louis City, Missouri",zczz
45.13434354,-112.8984694,0,"Beaverhead, Montana",zczz
45.42335905,-107.492347,0,"Big Horn, Montana",zczz
48.43175214,-108.9582723,0,"Blaine, Montana",zczz
46.33277565,-111.4955813,0,"Broadwater, Montana",zczz
45.22850116,-109.0274047,0,"Carbon, Montana",zczz
45.5197966,-104.5395536,0,"Carter, Montana",zczz
47.30797024,-111.3467922,0,"Cascade, Montana",zczz
47.88084126,-110.4353362,0,"Chouteau, Montana",zczz
46.25319932,-105.5737526,0,"Custer, Montana",zczz
48.78420029,-105.5476343,0,"Daniels, Montana",zczz
47.26584855,-104.8944417,0,"Dawson, Montana",zczz
46.05953325,-113.073353,0,"Deer Lodge, Montana",zczz
46.33478338,-104.4183565,0,"Fallon, Montana",zczz
47.26331584,-109.2245206,0,"Fergus, Montana",zczz
48.29575866,-114.0520569,0,"Flathead, Montana",zczz
45.54486106,-111.1692571,0,"Gallatin, Montana",zczz
47.27545948,-107.0002351,0,"Garfield, Montana",zczz
48.70513576,-112.9934235,0,"Glacier, Montana",zczz
46.3816474,-109.1768522,0,"Golden Valley, Montana",zczz
46.4060522,-113.4414186,0,"Granite, Montana",zczz
48.62879827,-110.1129252,0,"Hill, Montana",zczz
46.14907081,-112.094396,0,"Jefferson, Montana",zczz
47.04581276,-110.2660688,0,"Judith Basin, Montana",zczz
47.64514965,-114.0898013,0,"Lake, Montana",zczz
47.12610041,-112.394698,0,"Lewis and Clark, Montana",zczz
48.56084317,-111.024307,0,"Liberty, Montana",zczz
48.54265777,-115.4046155,0,"Lincoln, Montana",zczz
47.64469406,-105.7944994,0,"McCone, Montana",zczz
45.30080065,-111.9173017,0,"Madison, Montana",zczz
46.59907074,-110.8898557,0,"Meagher, Montana",zczz
47.15283992,-115.0015239,0,"Mineral, Montana",zczz
47.03728583,-113.9213508,0,"Missoula, Montana",zczz
46.49684637,-108.39498,0,"Musselshell, Montana",zczz
45.48965095,-110.5264394,0,"Park, Montana",zczz
47.1182463,-108.2508876,0,"Petroleum, Montana",zczz
48.25936577,-107.9128511,0,"Phillips, Montana",zczz
48.22773388,-112.2252703,0,"Pondera, Montana",zczz
45.39617714,-105.636738,0,"Powder River, Montana",zczz
46.85538891,-112.9359164,0,"Powell, Montana",zczz
46.86048047,-105.379384,0,"Prairie, Montana",zczz
46.08520862,-114.1189164,0,"Ravalli, Montana",zczz
47.78668011,-104.5610786,0,"Richland, Montana",zczz
48.29607488,-105.0079268,0,"Roosevelt, Montana",zczz
46.23397237,-106.729288,0,"Rosebud, Montana",zczz
47.67657534,-115.1329916,0,"Sanders, Montana",zczz
48.72085833,-104.503829,0,"Sheridan, Montana",zczz
45.90018933,-112.6620092,0,"Silver Bow, Montana",zczz
45.67071407,-109.3950061,0,"Stillwater, Montana",zczz
45.81367654,-109.9425686,0,"Sweet Grass, Montana",zczz
47.83741052,-112.2410688,0,"Teton, Montana",zczz
48.65577551,-111.6942414,0,"Toole, Montana",zczz
46.2097322,-107.2666516,0,"Treasure, Montana",zczz
48.36435097,-106.6669635,0,"Valley, Montana",zczz
46.46652491,-109.8464636,0,"Wheatland, Montana",zczz
46.95925154,-104.2510927,0,"Wibaux, Montana",zczz
45.93955949,-108.2691486,1,"Yellowstone, Montana",zczz
40.5244942,-98.50117804,3,"Adams, Nebraska",zczz
42.17695516,-98.0666283,0,"Antelope, Nebraska",zczz
41.56896142,-101.6959559,0,"Arthur, Nebraska",zczz
41.54634427,-103.7114332,0,"Banner, Nebraska",zczz
41.91311716,-99.97677845,0,"Blaine, Nebraska",zczz
41.70759415,-98.06737183,0,"Boone, Nebraska",zczz
42.22079243,-103.0878834,0,"Box Butte, Nebraska",zczz
42.8997274,-98.76486568,0,"Boyd, Nebraska",zczz
42.43018907,-99.92904055,0,"Brown, Nebraska",zczz
40.85486962,-99.07500296,3,"Buffalo, Nebraska",zczz
41.85056773,-96.32605633,0,"Burt, Nebraska",zczz
41.22703692,-97.13106306,0,"Butler, Nebraska",zczz
40.90899107,-96.13971217,0,"Cass, Nebraska",zczz
42.5988851,-97.25311951,0,"Cedar, Nebraska",zczz
40.5237198,-101.6978026,0,"Chase, Nebraska",zczz
42.54502621,-101.1244332,0,"Cherry, Nebraska",zczz
41.21999357,-102.9941693,0,"Cheyenne, Nebraska",zczz
40.52439441,-98.05126296,0,"Clay, Nebraska",zczz
41.57486951,-97.0868542,3,"Colfax, Nebraska",zczz
41.91637624,-96.78730772,0,"Cuming, Nebraska",zczz
41.39374521,-99.72805369,0,"Custer, Nebraska",zczz
42.39040144,-96.56656425,34,"Dakota, Nebraska",zczz
42.71985036,-103.1313774,0,"Dawes, Nebraska",zczz
40.87028216,-99.8201461,19,"Dawson, Nebraska",zczz
41.11168186,-102.3333331,0,"Deuel, Nebraska",zczz
42.49188363,-96.86782408,0,"Dixon, Nebraska",zczz
41.58071748,-96.65598179,2,"Dodge, Nebraska",zczz
41.29518299,-96.15085305,17,"Douglas, Nebraska",zczz
40.17638677,-101.6876522,0,"Dundy, Nebraska",zczz
40.52458567,-97.59646937,0,"Fillmore, Nebraska",zczz
40.17636348,-98.95299073,0,"Franklin, Nebraska",zczz
40.52993007,-100.3924658,0,"Frontier, Nebraska",zczz
40.17642064,-99.91247454,0,"Furnas, Nebraska",zczz
40.26186809,-96.68946704,1,"Gage, Nebraska",zczz
41.61703149,-102.3313973,0,"Garden, Nebraska",zczz
41.91428955,-98.99111827,0,"Garfield, Nebraska",zczz
40.51481965,-99.83020279,0,"Gosper, Nebraska",zczz
41.91528587,-101.740701,0,"Grant, Nebraska",zczz
41.56742671,-98.52150266,0,"Greeley, Nebraska",zczz
40.87257079,-98.50218293,31,"Hall, Nebraska",zczz
40.87349452,-98.02099117,1,"Hamilton, Nebraska",zczz
40.17658508,-99.40438879,0,"Harlan, Nebraska",zczz
40.52451972,-101.0603568,0,"Hayes, Nebraska",zczz
40.17609175,-101.0416477,0,"Hitchcock, Nebraska",zczz
42.45522056,-98.78402558,0,"Holt, Nebraska",zczz
41.91586243,-101.1354293,0,"Hooker, Nebraska",zczz
41.2200529,-98.5166499,0,"Howard, Nebraska",zczz
40.17584531,-97.142601,0,"Jefferson, Nebraska",zczz
40.39257596,-96.26522753,0,"Johnson, Nebraska",zczz
40.50663314,-98.94877182,0,"Kearney, Nebraska",zczz
41.19930341,-101.6620164,0,"Keith, Nebraska",zczz
42.87990694,-99.71343729,0,"Keya Paha, Nebraska",zczz
41.19774275,-103.7148131,0,"Kimball, Nebraska",zczz
42.63758421,-97.89178836,0,"Knox, Nebraska",zczz
40.78416049,-96.68777155,7,"Lancaster, Nebraska",zczz
41.04658298,-100.7475374,0,"Lincoln, Nebraska",zczz
41.56650314,-100.4817851,0,"Logan, Nebraska",zczz
41.91371961,-99.45440415,0,"Loup, Nebraska",zczz
41.56797682,-101.0599362,0,"McPherson, Nebraska",zczz
41.91676024,-97.6005481,6,"Madison, Nebraska",zczz
41.16624273,-98.0374887,0,"Merrick, Nebraska",zczz
41.71711774,-103.0061405,0,"Morrill, Nebraska",zczz
41.39750195,-97.99327291,0,"Nance, Nebraska",zczz
40.38514847,-95.85433992,0,"Nemaha, Nebraska",zczz
40.17637905,-98.04743961,0,"Nuckolls, Nebraska",zczz
40.64843556,-96.13374142,0,"Otoe, Nebraska",zczz
40.13141096,-96.23705437,0,"Pawnee, Nebraska",zczz
40.85082525,-101.6502942,0,"Perkins, Nebraska",zczz
40.51156033,-99.41461667,0,"Phelps, Nebraska",zczz
42.26434853,-97.60122773,0,"Pierce, Nebraska",zczz
41.57246836,-97.52144359,4,"Platte, Nebraska",zczz
41.18813488,-97.56630712,0,"Polk, Nebraska",zczz
40.1755688,-100.476998,0,"Red Willow, Nebraska",zczz
40.1247415,-95.71755036,0,"Richardson, Nebraska",zczz
42.42252217,-99.44832069,0,"Rock, Nebraska",zczz
40.52418865,-97.14085859,6,"Saline, Nebraska",zczz
41.11314181,-96.11156432,4,"Sarpy, Nebraska",zczz
41.2278103,-96.63773905,0,"Saunders, Nebraska",zczz
41.85070896,-103.7080986,0,"Scotts Bluff, Nebraska",zczz
40.87241834,-97.139673,0,"Seward, Nebraska",zczz
42.50284406,-102.4126613,0,"Sheridan, Nebraska",zczz
41.22045983,-98.97588642,0,"Sherman, Nebraska",zczz
42.48932059,-103.7576544,0,"Sioux, Nebraska",zczz
41.9169835,-97.19394708,0,"Stanton, Nebraska",zczz
40.17626377,-97.59504381,0,"Thayer, Nebraska",zczz
41.91358968,-100.5556632,0,"Thomas, Nebraska",zczz
42.15725356,-96.54157099,0,"Thurston, Nebraska",zczz
41.56730777,-98.98197724,0,"Valley, Nebraska",zczz
41.52815707,-96.22019892,0,"Washington, Nebraska",zczz
42.20934475,-97.11926964,0,"Wayne, Nebraska",zczz
40.17642643,-98.50019851,0,"Webster, Nebraska",zczz
41.91482725,-98.52798941,0,"Wheeler, Nebraska",zczz
40.87272618,-97.59710186,0,"York, Nebraska",zczz
39.58105744,-118.3394607,0,"Churchill, Nevada",zczz
36.21458855,-115.0130241,35,"Clark, Nevada",zczz
38.912862,-119.6171333,0,"Douglas, Nevada",zczz
41.14531606,-115.3577619,0,"Elko, Nevada",zczz
37.78436681,-117.6319999,0,"Esmeralda, Nevada",zczz
39.98100864,-116.2683204,0,"Eureka, Nevada",zczz
41.40692186,-118.1109427,0,"Humboldt, Nevada",zczz
39.9332233,-117.0397075,0,"Lander, Nevada",zczz
37.64268459,-114.8790388,0,"Lincoln, Nevada",zczz
39.01777974,-119.1870479,0,"Lyon, Nevada",zczz
38.53841696,-118.4344506,0,"Mineral, Nevada",zczz
38.04264256,-116.4722702,0,"Nye, Nevada",zczz
40.44003782,-118.4005641,0,"Pershing, Nevada",zczz
39.44875482,-119.5250207,0,"Storey, Nevada",zczz
40.66562265,-119.6631594,9,"Washoe, Nevada",zczz
39.44157041,-114.899966,0,"White Pine, Nevada",zczz
39.15509045,-119.7480219,0,"Carson City, Nevada",zczz
43.51637314,-71.41684235,0,"Belknap, New Hampshire",zczz
43.87498583,-71.20430216,0,"Carroll, New Hampshire",zczz
42.92015988,-72.25311043,0,"Cheshire, New Hampshire",zczz
44.69063265,-71.30633239,0,"Coos, New Hampshire",zczz
43.93779815,-71.82057197,0,"Grafton, New Hampshire",zczz
42.91537785,-71.7200253,6,"Hillsborough, New Hampshire",zczz
43.29662971,-71.6811573,1,"Merrimack, New Hampshire",zczz
42.98499744,-71.12883377,4,"Rockingham, New Hampshire",zczz
43.291833,-71.02336013,1,"Strafford, New Hampshire",zczz
43.36094111,-72.22203125,0,"Sullivan, New Hampshire",zczz
39.47538693,-74.65848483,5,"Atlantic, New Jersey",zczz
40.96010917,-74.07164325,110,"Bergen, New Jersey",zczz
39.87681124,-74.66927768,16,"Burlington, New Jersey",zczz
39.80343818,-74.96388753,20,"Camden, New Jersey",zczz
39.15008829,-74.80170244,2,"Cape May, New Jersey",zczz
39.37199394,-75.10712559,4,"Cumberland, New Jersey",zczz
40.78681335,-74.24657979,90,"Essex, New Jersey",zczz
39.71581067,-75.13995546,8,"Gloucester, New Jersey",zczz
40.73766234,-74.07515667,93,"Hudson, New Jersey",zczz
40.56335249,-74.91284156,4,"Hunterdon, New Jersey",zczz
40.28047017,-74.70479631,22,"Mercer, New Jersey",zczz
40.43629879,-74.41426991,71,"Middlesex, New Jersey",zczz
40.26549699,-74.22240686,42,"Monmouth, New Jersey",zczz
40.86095313,-74.5455371,36,"Morris, New Jersey",zczz
39.8895449,-74.28089251,43,"Ocean, New Jersey",zczz
41.03238628,-74.29954144,74,"Passaic, New Jersey",zczz
39.58719656,-75.3469663,1,"Salem, New Jersey",zczz
40.56465737,-74.61683016,22,"Somerset, New Jersey",zczz
41.13891592,-74.69118243,7,"Sussex, New Jersey",zczz
40.65835409,-74.30680092,80,"Union, New Jersey",zczz
40.85951833,-74.99556527,6,"Warren, New Jersey",zczz
35.05163625,-106.6703554,18,"Bernalillo, New Mexico",zczz
33.91514144,-108.4046587,0,"Catron, New Mexico",zczz
33.36406072,-104.4665365,0,"Chaves, New Mexico",zczz
34.91131525,-107.998876,1,"Cibola, New Mexico",zczz
36.60569702,-104.6472674,0,"Colfax, New Mexico",zczz
34.57421077,-103.3468876,0,"Curry, New Mexico",zczz
34.34274529,-104.4117842,0,"De Baca, New Mexico",zczz
32.35275771,-106.8329387,5,"Dona Ana, New Mexico",zczz
32.47167456,-104.3053527,0,"Eddy, New Mexico",zczz
32.73911281,-108.3827845,0,"Grant, New Mexico",zczz
34.86319296,-104.790669,1,"Guadalupe, New Mexico",zczz
35.85751555,-103.8220938,0,"Harding, New Mexico",zczz
31.91383467,-108.7151824,0,"Hidalgo, New Mexico",zczz
32.79215361,-103.4123733,1,"Lea, New Mexico",zczz
33.74526079,-105.4586166,0,"Lincoln, New Mexico",zczz
35.86631386,-106.3134985,0,"Los Alamos, New Mexico",zczz
32.18179341,-107.7508826,0,"Luna, New Mexico",zczz
35.5800772,-108.262245,40,"McKinley, New Mexico",zczz
36.01095101,-104.9497716,0,"Mora, New Mexico",zczz
32.61348406,-105.7417604,0,"Otero, New Mexico",zczz
35.10403332,-103.5481727,0,"Quay, New Mexico",zczz
36.51072137,-106.6931674,0,"Rio Arriba, New Mexico",zczz
34.02097406,-103.4799493,1,"Roosevelt, New Mexico",zczz
35.68862401,-106.8687803,9,"Sandoval, New Mexico",zczz
36.50838318,-108.320437,21,"San Juan, New Mexico",zczz
35.48014807,-104.8163562,0,"San Miguel, New Mexico",zczz
35.50708973,-105.9774716,1,"Santa Fe, New Mexico",zczz
33.13028233,-107.1925893,0,"Sierra, New Mexico",zczz
34.00715494,-106.9298354,2,"Socorro, New Mexico",zczz
36.58006022,-105.6310198,0,"Taos, New Mexico",zczz
34.64048375,-105.8508949,0,"Torrance, New Mexico",zczz
36.48126404,-103.4709624,0,"Union, New Mexico",zczz
34.71669834,-106.8103733,2,"Valencia, New Mexico",zczz
42.60060306,-73.97723916,7,"Albany, New York",zczz
42.25748406,-78.02750466,0,"Allegany, New York",zczz
40.85209301,-73.86282755,0,"Bronx, New York",zczz
42.15903158,-75.81326086,2,"Broome, New York",zczz
42.24778241,-78.67923096,1,"Cattaraugus, New York",zczz
42.91261714,-76.55731592,0,"Cayuga, New York",zczz
42.2276921,-79.36691763,0,"Chautauqua, New York",zczz
42.13891056,-76.7638805,1,"Chemung, New York",zczz
42.49430041,-75.60887553,1,"Chenango, New York",zczz
44.74530905,-73.67875352,1,"Clinton, New York",zczz
42.24819348,-73.63089095,1,"Columbia, New York",zczz
42.59509207,-76.07048931,0,"Cortland, New York",zczz
42.19837623,-74.96709306,1,"Delaware, New York",zczz
41.7648606,-73.74356679,19,"Dutchess, New York",zczz
42.76249024,-78.73063652,21,"Erie, New York",zczz
44.11630765,-73.77297842,0,"Essex, New York",zczz
44.59040891,-74.29926032,0,"Franklin, New York",zczz
